ID,Pred
2019_3195_3257,0.310035
2019_3195_3263,0.363554
2019_3195_3266,0.26116100000000003
2019_3195_3268,0.46008699999999997
2019_3195_3273,0.276888
2019_3195_3274,0.636446
2019_3195_3276,0.57932
2019_3195_3277,0.672599
2019_3195_3280,0.246022
2019_3195_3281,0.617742
2019_3195_3283,0.363554
2019_3195_3301,0.539913
2019_3195_3308,0.5
2019_3195_3314,0.5
2019_3195_3323,0.11921400000000001
2019_3195_3332,0.13706300000000002
2019_3195_3333,0.293188
2019_3195_3340,0.44028999999999996
2019_3195_3343,0.40131700000000003
2019_3195_3346,0.5
2019_3195_3347,0.5
2019_3195_3349,0.310035
2019_3195_3352,0.6899649999999999
2019_3195_3353,0.795748
2019_3195_3355,0.146802
2019_3195_3376,0.44028999999999996
2019_3195_3377,0.363554
2019_3195_3380,0.8531979999999999
2019_3195_3390,0.46008699999999997
2019_3195_3393,0.598683
2019_3195_3397,0.598683
2019_3195_3400,0.617742
2019_3195_3401,0.539913
2019_3195_3406,0.7539779999999999
2019_3195_3413,0.293188
2019_3195_3416,0.795748
2019_3195_3417,0.363554
2019_3195_3460,0.46008699999999997
2019_3199_3200,0.44028999999999996
2019_3199_3211,0.179473
2019_3199_3231,0.57932
2019_3199_3234,0.08949
2019_3199_3235,0.276888
2019_3199_3243,0.617742
2019_3199_3246,0.617742
2019_3199_3257,0.191557
2019_3199_3263,0.21756199999999998
2019_3199_3266,0.146802
2019_3199_3268,0.293188
2019_3199_3273,0.167994
2019_3199_3274,0.46008699999999997
2019_3199_3276,0.40131700000000003
2019_3199_3277,0.5
2019_3199_3280,0.146802
2019_3199_3281,0.46008699999999997
2019_3199_3283,0.21756199999999998
2019_3199_3301,0.363554
2019_3199_3308,0.345254
2019_3199_3314,0.327401
2019_3199_3323,0.0001
2019_3199_3332,0.077282
2019_3199_3333,0.167994
2019_3199_3340,0.276888
2019_3199_3343,0.246022
2019_3199_3346,0.310035
2019_3199_3347,0.345254
2019_3199_3349,0.179473
2019_3199_3352,0.539913
2019_3199_3353,0.672599
2019_3199_3355,0.083182
2019_3199_3376,0.293188
2019_3199_3377,0.21756199999999998
2019_3199_3380,0.7539779999999999
2019_3199_3390,0.293188
2019_3199_3393,0.42068
2019_3199_3397,0.42068
2019_3199_3400,0.44028999999999996
2019_3199_3401,0.382258
2019_3199_3406,0.598683
2019_3199_3413,0.179473
2019_3199_3416,0.654746
2019_3199_3417,0.21756199999999998
2019_3199_3460,0.310035
2019_3200_3211,0.21756199999999998
2019_3200_3231,0.636446
2019_3200_3234,0.11106700000000001
2019_3200_3235,0.327401
2019_3200_3243,0.672599
2019_3200_3246,0.672599
2019_3200_3257,0.231487
2019_3200_3263,0.26116100000000003
2019_3200_3266,0.179473
2019_3200_3268,0.363554
2019_3200_3273,0.204252
2019_3200_3274,0.5
2019_3200_3276,0.5
2019_3200_3277,0.55971
2019_3200_3280,0.179473
2019_3200_3281,0.5
2019_3200_3283,0.276888
2019_3200_3301,0.42068
2019_3200_3308,0.40131700000000003
2019_3200_3314,0.40131700000000003
2019_3200_3323,0.083182
2019_3200_3332,0.096226
2019_3200_3333,0.204252
2019_3200_3340,0.327401
2019_3200_3343,0.293188
2019_3200_3346,0.382258
2019_3200_3347,0.40131700000000003
2019_3200_3349,0.21756199999999998
2019_3200_3352,0.598683
2019_3200_3353,0.723112
2019_3200_3355,0.10341099999999999
2019_3200_3376,0.345254
2019_3200_3377,0.26116100000000003
2019_3200_3380,0.795748
2019_3200_3390,0.345254
2019_3200_3393,0.5
2019_3200_3397,0.5
2019_3200_3400,0.5
2019_3200_3401,0.44028999999999996
2019_3200_3406,0.672599
2019_3200_3413,0.21756199999999998
2019_3200_3416,0.723112
2019_3200_3417,0.26116100000000003
2019_3200_3460,0.363554
2019_3211_3231,0.8629370000000001
2019_3211_3234,0.310035
2019_3211_3235,0.636446
2019_3211_3243,0.8807860000000001
2019_3211_3246,0.8807860000000001
2019_3211_3257,0.5
2019_3211_3263,0.55971
2019_3211_3266,0.44028999999999996
2019_3211_3268,0.654746
2019_3211_3273,0.5
2019_3211_3274,0.795748
2019_3211_3276,0.768513
2019_3211_3277,0.820527
2019_3211_3280,0.44028999999999996
2019_3211_3281,0.795748
2019_3211_3283,0.55971
2019_3211_3301,0.723112
2019_3211_3308,0.706812
2019_3211_3314,0.706812
2019_3211_3323,0.246022
2019_3211_3332,0.276888
2019_3211_3333,0.5
2019_3211_3340,0.636446
2019_3211_3343,0.598683
2019_3211_3346,0.672599
2019_3211_3347,0.706812
2019_3211_3349,0.5
2019_3211_3352,0.842893
2019_3211_3353,0.903774
2019_3211_3355,0.293188
2019_3211_3376,0.654746
2019_3211_3377,0.55971
2019_3211_3380,0.9999
2019_3211_3390,0.654746
2019_3211_3393,0.768513
2019_3211_3397,0.768513
2019_3211_3400,0.782438
2019_3211_3401,0.738839
2019_3211_3406,0.8721270000000001
2019_3211_3413,0.5
2019_3211_3416,0.896589
2019_3211_3417,0.55971
2019_3211_3460,0.672599
2019_3231_3234,0.0001
2019_3231_3235,0.21756199999999998
2019_3231_3243,0.55971
2019_3231_3246,0.539913
2019_3231_3257,0.146802
2019_3231_3263,0.179473
2019_3231_3266,0.11921400000000001
2019_3231_3268,0.246022
2019_3231_3273,0.12787300000000001
2019_3231_3274,0.382258
2019_3231_3276,0.345254
2019_3231_3277,0.42068
2019_3231_3280,0.11106700000000001
2019_3231_3281,0.382258
2019_3231_3283,0.179473
2019_3231_3301,0.310035
2019_3231_3308,0.293188
2019_3231_3314,0.276888
2019_3231_3323,0.0001
2019_3231_3332,0.0001
2019_3231_3333,0.13706300000000002
2019_3231_3340,0.231487
2019_3231_3343,0.204252
2019_3231_3346,0.26116100000000003
2019_3231_3347,0.293188
2019_3231_3349,0.146802
2019_3231_3352,0.46008699999999997
2019_3231_3353,0.598683
2019_3231_3355,0.0001
2019_3231_3376,0.231487
2019_3231_3377,0.179473
2019_3231_3380,0.6899649999999999
2019_3231_3390,0.246022
2019_3231_3393,0.363554
2019_3231_3397,0.363554
2019_3231_3400,0.382258
2019_3231_3401,0.310035
2019_3231_3406,0.539913
2019_3231_3413,0.13706300000000002
2019_3231_3416,0.598683
2019_3231_3417,0.179473
2019_3231_3460,0.246022
2019_3234_3235,0.795748
2019_3234_3243,0.9999
2019_3234_3246,0.9999
2019_3234_3257,0.706812
2019_3234_3263,0.7539779999999999
2019_3234_3266,0.654746
2019_3234_3268,0.820527
2019_3234_3273,0.9999
2019_3234_3274,0.896589
2019_3234_3276,0.8807860000000001
2019_3234_3277,0.91051
2019_3234_3280,0.636446
2019_3234_3281,0.896589
2019_3234_3283,0.7539779999999999
2019_3234_3301,0.8629370000000001
2019_3234_3308,0.8531979999999999
2019_3234_3314,0.842893
2019_3234_3323,0.42068
2019_3234_3332,0.46008699999999997
2019_3234_3333,0.6899649999999999
2019_3234_3340,0.808443
2019_3234_3343,0.782438
2019_3234_3346,0.8320059999999999
2019_3234_3347,0.842893
2019_3234_3349,0.706812
2019_3234_3352,0.922718
2019_3234_3353,0.9999
2019_3234_3355,0.5
2019_3234_3376,0.808443
2019_3234_3377,0.7539779999999999
2019_3234_3380,0.9999
2019_3234_3390,0.820527
2019_3234_3393,0.888933
2019_3234_3397,0.888933
2019_3234_3400,0.896589
2019_3234_3401,0.8629370000000001
2019_3234_3406,0.9999
2019_3234_3413,0.6899649999999999
2019_3234_3416,0.9999
2019_3234_3417,0.7539779999999999
2019_3234_3460,0.820527
2019_3235_3243,0.820527
2019_3235_3246,0.808443
2019_3235_3257,0.382258
2019_3235_3263,0.42068
2019_3235_3266,0.327401
2019_3235_3268,0.539913
2019_3235_3273,0.345254
2019_3235_3274,0.6899649999999999
2019_3235_3276,0.654746
2019_3235_3277,0.723112
2019_3235_3280,0.310035
2019_3235_3281,0.6899649999999999
2019_3235_3283,0.44028999999999996
2019_3235_3301,0.617742
2019_3235_3308,0.598683
2019_3235_3314,0.57932
2019_3235_3323,0.157107
2019_3235_3332,0.179473
2019_3235_3333,0.345254
2019_3235_3340,0.5
2019_3235_3343,0.5
2019_3235_3346,0.55971
2019_3235_3347,0.57932
2019_3235_3349,0.382258
2019_3235_3352,0.7539779999999999
2019_3235_3353,0.842893
2019_3235_3355,0.191557
2019_3235_3376,0.5
2019_3235_3377,0.44028999999999996
2019_3235_3380,0.888933
2019_3235_3390,0.5
2019_3235_3393,0.654746
2019_3235_3397,0.672599
2019_3235_3400,0.6899649999999999
2019_3235_3401,0.617742
2019_3235_3406,0.808443
2019_3235_3413,0.363554
2019_3235_3416,0.842893
2019_3235_3417,0.42068
2019_3235_3460,0.539913
2019_3243_3246,0.5
2019_3243_3257,0.00001
2019_3243_3263,0.146802
2019_3243_3266,0.096226
2019_3243_3268,0.204252
2019_3243_3273,0.10341099999999999
2019_3243_3274,0.345254
2019_3243_3276,0.293188
2019_3243_3277,0.382258
2019_3243_3280,0.08949
2019_3243_3281,0.327401
2019_3243_3283,0.146802
2019_3243_3301,0.26116100000000003
2019_3243_3308,0.246022
2019_3243_3314,0.231487
2019_3243_3323,0.0001
2019_3243_3332,0.0001
2019_3243_3333,0.11106700000000001
2019_3243_3340,0.191557
2019_3243_3343,0.167994
2019_3243_3346,0.21756199999999998
2019_3243_3347,0.246022
2019_3243_3349,0.11921400000000001
2019_3243_3352,0.40131700000000003
2019_3243_3353,0.539913
2019_3243_3355,0.0001
2019_3243_3376,0.191557
2019_3243_3377,0.146802
2019_3243_3380,0.654746
2019_3243_3390,0.204252
2019_3243_3393,0.310035
2019_3243_3397,0.310035
2019_3243_3400,0.327401
2019_3243_3401,0.26116100000000003
2019_3243_3406,0.5
2019_3243_3413,0.11921400000000001
2019_3243_3416,0.539913
2019_3243_3417,0.146802
2019_3243_3460,0.204252
2019_3246_3257,0.12787300000000001
2019_3246_3263,0.146802
2019_3246_3266,0.10341099999999999
2019_3246_3268,0.21756199999999998
2019_3246_3273,0.11106700000000001
2019_3246_3274,0.345254
2019_3246_3276,0.310035
2019_3246_3277,0.382258
2019_3246_3280,0.096226
2019_3246_3281,0.345254
2019_3246_3283,0.157107
2019_3246_3301,0.26116100000000003
2019_3246_3308,0.246022
2019_3246_3314,0.246022
2019_3246_3323,0.0001
2019_3246_3332,0.0001
2019_3246_3333,0.11106700000000001
2019_3246_3340,0.191557
2019_3246_3343,0.179473
2019_3246_3346,0.231487
2019_3246_3347,0.246022
2019_3246_3349,0.11921400000000001
2019_3246_3352,0.42068
2019_3246_3353,0.55971
2019_3246_3355,0.0001
2019_3246_3376,0.204252
2019_3246_3377,0.157107
2019_3246_3380,0.654746
2019_3246_3390,0.204252
2019_3246_3393,0.310035
2019_3246_3397,0.310035
2019_3246_3400,0.327401
2019_3246_3401,0.276888
2019_3246_3406,0.5
2019_3246_3413,0.11921400000000001
2019_3246_3416,0.55971
2019_3246_3417,0.146802
2019_3246_3460,0.21756199999999998
2019_3257_3263,0.539913
2019_3257_3266,0.44028999999999996
2019_3257_3268,0.654746
2019_3257_3273,0.46008699999999997
2019_3257_3274,0.782438
2019_3257_3276,0.999999
2019_3257_3277,0.808443
2019_3257_3280,0.42068
2019_3257_3281,0.782438
2019_3257_3283,0.55971
2019_3257_3301,0.723112
2019_3257_3308,0.706812
2019_3257_3314,0.6899649999999999
2019_3257_3323,0.231487
2019_3257_3332,0.26116100000000003
2019_3257_3333,0.46008699999999997
2019_3257_3340,0.636446
2019_3257_3343,0.598683
2019_3257_3346,0.672599
2019_3257_3347,0.6899649999999999
2019_3257_3349,0.5
2019_3257_3352,0.999999
2019_3257_3353,0.896589
2019_3257_3355,0.276888
2019_3257_3376,0.636446
2019_3257_3377,0.55971
2019_3257_3380,0.9999
2019_3257_3390,0.636446
2019_3257_3393,0.7539779999999999
2019_3257_3397,0.768513
2019_3257_3400,0.782438
2019_3257_3401,0.723112
2019_3257_3406,0.8721270000000001
2019_3257_3413,0.5
2019_3257_3416,0.896589
2019_3257_3417,0.539913
2019_3257_3460,0.654746
2019_3263_3266,0.382258
2019_3263_3268,0.598683
2019_3263_3273,0.40131700000000003
2019_3263_3274,0.7539779999999999
2019_3263_3276,0.706812
2019_3263_3277,0.782438
2019_3263_3280,0.363554
2019_3263_3281,0.738839
2019_3263_3283,0.5
2019_3263_3301,0.672599
2019_3263_3308,0.654746
2019_3263_3314,0.636446
2019_3263_3323,0.191557
2019_3263_3332,0.21756199999999998
2019_3263_3333,0.42068
2019_3263_3340,0.57932
2019_3263_3343,0.539913
2019_3263_3346,0.617742
2019_3263_3347,0.654746
2019_3263_3349,0.44028999999999996
2019_3263_3352,0.795748
2019_3263_3353,0.8721270000000001
2019_3263_3355,0.246022
2019_3263_3376,0.598683
2019_3263_3377,0.5
2019_3263_3380,0.916818
2019_3263_3390,0.598683
2019_3263_3393,0.723112
2019_3263_3397,0.723112
2019_3263_3400,0.738839
2019_3263_3401,0.672599
2019_3263_3406,0.842893
2019_3263_3413,0.44028999999999996
2019_3263_3416,0.8721270000000001
2019_3263_3417,0.5
2019_3263_3460,0.617742
2019_3266_3268,0.706812
2019_3266_3273,0.5
2019_3266_3274,0.8320059999999999
2019_3266_3276,0.795748
2019_3266_3277,0.8531979999999999
2019_3266_3280,0.5
2019_3266_3281,0.820527
2019_3266_3283,0.617742
2019_3266_3301,0.768513
2019_3266_3308,0.7539779999999999
2019_3266_3314,0.738839
2019_3266_3323,0.276888
2019_3266_3332,0.310035
2019_3266_3333,0.539913
2019_3266_3340,0.6899649999999999
2019_3266_3343,0.654746
2019_3266_3346,0.723112
2019_3266_3347,0.7539779999999999
2019_3266_3349,0.55971
2019_3266_3352,0.8629370000000001
2019_3266_3353,0.916818
2019_3266_3355,0.345254
2019_3266_3376,0.6899649999999999
2019_3266_3377,0.617742
2019_3266_3380,0.9999
2019_3266_3390,0.706812
2019_3266_3393,0.808443
2019_3266_3397,0.808443
2019_3266_3400,0.820527
2019_3266_3401,0.768513
2019_3266_3406,0.896589
2019_3266_3413,0.55971
2019_3266_3416,0.916818
2019_3266_3417,0.617742
2019_3266_3460,0.706812
2019_3268_3273,0.310035
2019_3268_3274,0.672599
2019_3268_3276,0.617742
2019_3268_3277,0.706812
2019_3268_3280,0.276888
2019_3268_3281,0.654746
2019_3268_3283,0.40131700000000003
2019_3268_3301,0.57932
2019_3268_3308,0.55971
2019_3268_3314,0.539913
2019_3268_3323,0.13706300000000002
2019_3268_3332,0.157107
2019_3268_3333,0.327401
2019_3268_3340,0.5
2019_3268_3343,0.44028999999999996
2019_3268_3346,0.5
2019_3268_3347,0.55971
2019_3268_3349,0.345254
2019_3268_3352,0.723112
2019_3268_3353,0.820527
2019_3268_3355,0.179473
2019_3268_3376,0.5
2019_3268_3377,0.40131700000000003
2019_3268_3380,0.8807860000000001
2019_3268_3390,0.5
2019_3268_3393,0.636446
2019_3268_3397,0.636446
2019_3268_3400,0.654746
2019_3268_3401,0.57932
2019_3268_3406,0.782438
2019_3268_3413,0.345254
2019_3268_3416,0.820527
2019_3268_3417,0.40131700000000003
2019_3268_3460,0.5
2019_3273_3274,0.808443
2019_3273_3276,0.782438
2019_3273_3277,0.8320059999999999
2019_3273_3280,0.46008699999999997
2019_3273_3281,0.808443
2019_3273_3283,0.598683
2019_3273_3301,0.7539779999999999
2019_3273_3308,0.738839
2019_3273_3314,0.723112
2019_3273_3323,0.26116100000000003
2019_3273_3332,0.293188
2019_3273_3333,0.5
2019_3273_3340,0.672599
2019_3273_3343,0.636446
2019_3273_3346,0.706812
2019_3273_3347,0.723112
2019_3273_3349,0.539913
2019_3273_3352,0.8531979999999999
2019_3273_3353,0.91051
2019_3273_3355,0.310035
2019_3273_3376,0.672599
2019_3273_3377,0.598683
2019_3273_3380,0.9999
2019_3273_3390,0.6899649999999999
2019_3273_3393,0.795748
2019_3273_3397,0.795748
2019_3273_3400,0.808443
2019_3273_3401,0.7539779999999999
2019_3273_3406,0.888933
2019_3273_3413,0.5
2019_3273_3416,0.91051
2019_3273_3417,0.57932
2019_3273_3460,0.6899649999999999
2019_3274_3276,0.44028999999999996
2019_3274_3277,0.539913
2019_3274_3280,0.167994
2019_3274_3281,0.5
2019_3274_3283,0.246022
2019_3274_3301,0.40131700000000003
2019_3274_3308,0.382258
2019_3274_3314,0.363554
2019_3274_3323,0.077282
2019_3274_3332,0.08949
2019_3274_3333,0.191557
2019_3274_3340,0.310035
2019_3274_3343,0.276888
2019_3274_3346,0.345254
2019_3274_3347,0.382258
2019_3274_3349,0.204252
2019_3274_3352,0.57932
2019_3274_3353,0.706812
2019_3274_3355,0.096226
2019_3274_3376,0.327401
2019_3274_3377,0.246022
2019_3274_3380,0.782438
2019_3274_3390,0.327401
2019_3274_3393,0.46008699999999997
2019_3274_3397,0.46008699999999997
2019_3274_3400,0.5
2019_3274_3401,0.42068
2019_3274_3406,0.636446
2019_3274_3413,0.204252
2019_3274_3416,0.6899649999999999
2019_3274_3417,0.246022
2019_3274_3460,0.345254
2019_3276_3277,0.598683
2019_3276_3280,0.191557
2019_3276_3281,0.539913
2019_3276_3283,0.293188
2019_3276_3301,0.46008699999999997
2019_3276_3308,0.44028999999999996
2019_3276_3314,0.42068
2019_3276_3323,0.08949
2019_3276_3332,0.10341099999999999
2019_3276_3333,0.231487
2019_3276_3340,0.363554
2019_3276_3343,0.327401
2019_3276_3346,0.40131700000000003
2019_3276_3347,0.44028999999999996
2019_3276_3349,0.246022
2019_3276_3352,0.617742
2019_3276_3353,0.738839
2019_3276_3355,0.11106700000000001
2019_3276_3376,0.363554
2019_3276_3377,0.293188
2019_3276_3380,0.820527
2019_3276_3390,0.382258
2019_3276_3393,0.5
2019_3276_3397,0.5
2019_3276_3400,0.539913
2019_3276_3401,0.46008699999999997
2019_3276_3406,0.6899649999999999
2019_3276_3413,0.231487
2019_3276_3416,0.738839
2019_3276_3417,0.293188
2019_3276_3460,0.382258
2019_3277_3280,0.146802
2019_3277_3281,0.46008699999999997
2019_3277_3283,0.21756199999999998
2019_3277_3301,0.363554
2019_3277_3308,0.345254
2019_3277_3314,0.327401
2019_3277_3323,0.0001
2019_3277_3332,0.077282
2019_3277_3333,0.167994
2019_3277_3340,0.276888
2019_3277_3343,0.246022
2019_3277_3346,0.310035
2019_3277_3347,0.345254
2019_3277_3349,0.179473
2019_3277_3352,0.5
2019_3277_3353,0.654746
2019_3277_3355,0.083182
2019_3277_3376,0.293188
2019_3277_3377,0.21756199999999998
2019_3277_3380,0.7539779999999999
2019_3277_3390,0.293188
2019_3277_3393,0.42068
2019_3277_3397,0.42068
2019_3277_3400,0.44028999999999996
2019_3277_3401,0.382258
2019_3277_3406,0.598683
2019_3277_3413,0.179473
2019_3277_3416,0.654746
2019_3277_3417,0.21756199999999998
2019_3277_3460,0.310035
2019_3280_3281,0.8320059999999999
2019_3280_3283,0.636446
2019_3280_3301,0.782438
2019_3280_3308,0.768513
2019_3280_3314,0.7539779999999999
2019_3280_3323,0.293188
2019_3280_3332,0.327401
2019_3280_3333,0.539913
2019_3280_3340,0.706812
2019_3280_3343,0.672599
2019_3280_3346,0.738839
2019_3280_3347,0.7539779999999999
2019_3280_3349,0.57932
2019_3280_3352,0.8721270000000001
2019_3280_3353,0.922718
2019_3280_3355,0.345254
2019_3280_3376,0.706812
2019_3280_3377,0.9999
2019_3280_3380,0.9999
2019_3280_3390,0.723112
2019_3280_3393,0.820527
2019_3280_3397,0.820527
2019_3280_3400,0.8320059999999999
2019_3280_3401,0.782438
2019_3280_3406,0.903774
2019_3280_3413,0.55971
2019_3280_3416,0.922718
2019_3280_3417,0.617742
2019_3280_3460,0.723112
2019_3281_3283,0.26116100000000003
2019_3281_3301,0.42068
2019_3281_3308,0.40131700000000003
2019_3281_3314,0.382258
2019_3281_3323,0.077282
2019_3281_3332,0.08949
2019_3281_3333,0.191557
2019_3281_3340,0.327401
2019_3281_3343,0.293188
2019_3281_3346,0.363554
2019_3281_3347,0.382258
2019_3281_3349,0.21756199999999998
2019_3281_3352,0.57932
2019_3281_3353,0.706812
2019_3281_3355,0.096226
2019_3281_3376,0.327401
2019_3281_3377,0.26116100000000003
2019_3281_3380,0.782438
2019_3281_3390,0.327401
2019_3281_3393,0.5
2019_3281_3397,0.5
2019_3281_3400,0.5
2019_3281_3401,0.42068
2019_3281_3406,0.654746
2019_3281_3413,0.204252
2019_3281_3416,0.706812
2019_3281_3417,0.246022
2019_3281_3460,0.345254
2019_3283_3301,0.672599
2019_3283_3308,0.654746
2019_3283_3314,0.636446
2019_3283_3323,0.191557
2019_3283_3332,0.21756199999999998
2019_3283_3333,0.42068
2019_3283_3340,0.57932
2019_3283_3343,0.539913
2019_3283_3346,0.617742
2019_3283_3347,0.654746
2019_3283_3349,0.44028999999999996
2019_3283_3352,0.795748
2019_3283_3353,0.8721270000000001
2019_3283_3355,0.246022
2019_3283_3376,0.57932
2019_3283_3377,0.5
2019_3283_3380,0.916818
2019_3283_3390,0.598683
2019_3283_3393,0.723112
2019_3283_3397,0.723112
2019_3283_3400,0.738839
2019_3283_3401,0.672599
2019_3283_3406,0.842893
2019_3283_3413,0.44028999999999996
2019_3283_3416,0.8721270000000001
2019_3283_3417,0.5
2019_3283_3460,0.598683
2019_3301_3308,0.5
2019_3301_3314,0.46008699999999997
2019_3301_3323,0.10341099999999999
2019_3301_3332,0.11921400000000001
2019_3301_3333,0.26116100000000003
2019_3301_3340,0.40131700000000003
2019_3301_3343,0.363554
2019_3301_3346,0.44028999999999996
2019_3301_3347,0.5
2019_3301_3349,0.276888
2019_3301_3352,0.654746
2019_3301_3353,0.768513
2019_3301_3355,0.13706300000000002
2019_3301_3376,0.40131700000000003
2019_3301_3377,0.327401
2019_3301_3380,0.842893
2019_3301_3390,0.42068
2019_3301_3393,0.55971
2019_3301_3397,0.55971
2019_3301_3400,0.57932
2019_3301_3401,0.5
2019_3301_3406,0.723112
2019_3301_3413,0.276888
2019_3301_3416,0.768513
2019_3301_3417,0.327401
2019_3301_3460,0.42068
2019_3308_3314,0.5
2019_3308_3323,0.11106700000000001
2019_3308_3332,0.12787300000000001
2019_3308_3333,0.276888
2019_3308_3340,0.42068
2019_3308_3343,0.382258
2019_3308_3346,0.46008699999999997
2019_3308_3347,0.5
2019_3308_3349,0.293188
2019_3308_3352,0.672599
2019_3308_3353,0.782438
2019_3308_3355,0.146802
2019_3308_3376,0.42068
2019_3308_3377,0.345254
2019_3308_3380,0.8531979999999999
2019_3308_3390,0.44028999999999996
2019_3308_3393,0.57932
2019_3308_3397,0.57932
2019_3308_3400,0.598683
2019_3308_3401,0.5
2019_3308_3406,0.738839
2019_3308_3413,0.293188
2019_3308_3416,0.782438
2019_3308_3417,0.345254
2019_3308_3460,0.44028999999999996
2019_3314_3323,0.11921400000000001
2019_3314_3332,0.13706300000000002
2019_3314_3333,0.293188
2019_3314_3340,0.44028999999999996
2019_3314_3343,0.40131700000000003
2019_3314_3346,0.5
2019_3314_3347,0.5
2019_3314_3349,0.310035
2019_3314_3352,0.6899649999999999
2019_3314_3353,0.795748
2019_3314_3355,0.146802
2019_3314_3376,0.44028999999999996
2019_3314_3377,0.363554
2019_3314_3380,0.8531979999999999
2019_3314_3390,0.46008699999999997
2019_3314_3393,0.598683
2019_3314_3397,0.598683
2019_3314_3400,0.617742
2019_3314_3401,0.539913
2019_3314_3406,0.7539779999999999
2019_3314_3413,0.293188
2019_3314_3416,0.795748
2019_3314_3417,0.363554
2019_3314_3460,0.46008699999999997
2019_3323_3332,0.539913
2019_3323_3333,0.7539779999999999
2019_3323_3340,0.8531979999999999
2019_3323_3343,0.8320059999999999
2019_3323_3346,0.8721270000000001
2019_3323_3347,0.888933
2019_3323_3349,0.768513
2019_3323_3352,0.9999
2019_3323_3353,0.9999
2019_3323_3355,0.55971
2019_3323_3376,0.8531979999999999
2019_3323_3377,0.808443
2019_3323_3380,0.9999
2019_3323_3390,0.8629370000000001
2019_3323_3393,0.916818
2019_3323_3397,0.916818
2019_3323_3400,0.922718
2019_3323_3401,0.896589
2019_3323_3406,0.9999
2019_3323_3413,0.7539779999999999
2019_3323_3416,0.9999
2019_3323_3417,0.808443
2019_3323_3460,0.8629370000000001
2019_3332_3333,0.723112
2019_3332_3340,0.99999
2019_3332_3343,0.808443
2019_3332_3346,0.8531979999999999
2019_3332_3347,0.8629370000000001
2019_3332_3349,0.738839
2019_3332_3352,0.9999
2019_3332_3353,0.9999
2019_3332_3355,0.5
2019_3332_3376,0.8320059999999999
2019_3332_3377,0.782438
2019_3332_3380,0.9999
2019_3332_3390,0.842893
2019_3332_3393,0.903774
2019_3332_3397,0.903774
2019_3332_3400,0.91051
2019_3332_3401,0.8807860000000001
2019_3332_3406,0.9999
2019_3332_3413,0.723112
2019_3332_3416,0.9999
2019_3332_3417,0.782438
2019_3332_3460,0.842893
2019_3333_3340,0.654746
2019_3333_3343,0.617742
2019_3333_3346,0.6899649999999999
2019_3333_3347,0.723112
2019_3333_3349,0.5
2019_3333_3352,0.842893
2019_3333_3353,0.903774
2019_3333_3355,0.310035
2019_3333_3376,0.672599
2019_3333_3377,0.57932
2019_3333_3380,0.9999
2019_3333_3390,0.672599
2019_3333_3393,0.782438
2019_3333_3397,0.782438
2019_3333_3400,0.795748
2019_3333_3401,0.7539779999999999
2019_3333_3406,0.8807860000000001
2019_3333_3413,0.5
2019_3333_3416,0.903774
2019_3333_3417,0.57932
2019_3333_3460,0.6899649999999999
2019_3340_3343,0.46008699999999997
2019_3340_3346,0.539913
2019_3340_3347,0.57932
2019_3340_3349,0.363554
2019_3340_3352,0.738839
2019_3340_3353,0.8320059999999999
2019_3340_3355,0.191557
2019_3340_3376,0.5
2019_3340_3377,0.42068
2019_3340_3380,0.888933
2019_3340_3390,0.5
2019_3340_3393,0.654746
2019_3340_3397,0.654746
2019_3340_3400,0.672599
2019_3340_3401,0.598683
2019_3340_3406,0.795748
2019_3340_3413,0.363554
2019_3340_3416,0.8320059999999999
2019_3340_3417,0.42068
2019_3340_3460,0.5
2019_3343_3346,0.57932
2019_3343_3347,0.617742
2019_3343_3349,0.40131700000000003
2019_3343_3352,0.768513
2019_3343_3353,0.8531979999999999
2019_3343_3355,0.21756199999999998
2019_3343_3376,0.539913
2019_3343_3377,0.46008699999999997
2019_3343_3380,0.903774
2019_3343_3390,0.55971
2019_3343_3393,0.6899649999999999
2019_3343_3397,0.6899649999999999
2019_3343_3400,0.706812
2019_3343_3401,0.636446
2019_3343_3406,0.820527
2019_3343_3413,0.40131700000000003
2019_3343_3416,0.8531979999999999
2019_3343_3417,0.46008699999999997
2019_3343_3460,0.55971
2019_3346_3347,0.539913
2019_3346_3349,0.327401
2019_3346_3352,0.706812
2019_3346_3353,0.808443
2019_3346_3355,0.167994
2019_3346_3376,0.46008699999999997
2019_3346_3377,0.382258
2019_3346_3380,0.8721270000000001
2019_3346_3390,0.5
2019_3346_3393,0.617742
2019_3346_3397,0.617742
2019_3346_3400,0.636446
2019_3346_3401,0.55971
2019_3346_3406,0.768513
2019_3346_3413,0.327401
2019_3346_3416,0.808443
2019_3346_3417,0.382258
2019_3346_3460,0.5
2019_3347_3349,0.293188
2019_3347_3352,0.672599
2019_3347_3353,0.782438
2019_3347_3355,0.146802
2019_3347_3376,0.44028999999999996
2019_3347_3377,0.345254
2019_3347_3380,0.8531979999999999
2019_3347_3390,0.44028999999999996
2019_3347_3393,0.57932
2019_3347_3397,0.57932
2019_3347_3400,0.598683
2019_3347_3401,0.539913
2019_3347_3406,0.738839
2019_3347_3413,0.293188
2019_3347_3416,0.782438
2019_3347_3417,0.345254
2019_3347_3460,0.46008699999999997
2019_3349_3352,0.8320059999999999
2019_3349_3353,0.896589
2019_3349_3355,0.293188
2019_3349_3376,0.636446
2019_3349_3377,0.55971
2019_3349_3380,0.9999
